station_network,n_stations,n_beams_total,n_satellites,scenario_profile,congestion_level,failures_enabled,station_mtbf_s,station_mttr_s,beam_mtbf_s,beam_mttr_s,handover_enabled,weather_mode,duration_s,dt_s,seed,scheduler,bandwidth_allocator,power_allocator,freq_allocator,delivered_gbit,completion_rate,sla_compliance,drop_rate,mean_wait_s,beam_utilization,fairness,mean_decision_ms,energy_kj,gb_per_kj,sessions_interrupted,mean_recovery_s,proactive_handovers,pct_optimal,oracle_delivered_gbit,wall_time_s
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.015965500005753103,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.160761500000035
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.016897333332129467,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.174245400000018
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.015202166667525791,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2468549000000166
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.015331666657327029,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.2149941000000126
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.015875000002173085,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2095687999999427
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.016721833331606227,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.3034258999998656
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.015870000005785794,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2602417000000514
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.015422499998673326,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.252281499999981
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.03526349999788181,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.130513300000075
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.04981533334027214,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.4589752000001681
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.03834783333710827,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2762291999999889
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.03848850000205554,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.2768407000000934
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.08494550000439934,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2079782000000705
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.07801850000419108,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.1688599999999951
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,389.30794980789256,0.55,0.5,0.391438118031296,1405.5,0.015520833333333333,0.34615769362380455,0.07579499999868251,7.995749999999992,48.689359948459234,0,0.0,0,0.9942979491308926,391.54053384921826,1.2761891000000105
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,394.3011961898629,0.55,0.5,0.3836327305049311,1405.5,0.014895833333333334,0.3444100877920147,0.06986333332974937,7.023943181818172,56.13672918233895,0,0.0,0,1.0070507702318956,391.54053384921826,1.2258021000000099
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,oracle_ceiling,,,,676.6312863990439,,,,,,,,,,,,,1.0,676.6312863990439,1.5868430999998964
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.02683850000039456,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.849902400000019
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.025227166664384033,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.8135121000000254
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.025663666657465,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.9721666999998888
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.02711066666734041,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,2.0205451999997877
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.02358449999746881,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.7503959999999097
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.02591449999537569,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.874837700000171
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.02459033333707339,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.9407803999999942
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.02475883333469634,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.940374699999893
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.05141666667062358,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.806402700000035
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.052591999998033614,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.8463393999998061
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.05495833333384326,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,2.028217700000141
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.05298350000202845,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.9482857999998942
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.13809900000296693,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.8771054999999706
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.13437083332557148,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,1.8494481999998698
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,603.6389291884199,0.625,0.5,0.41217041583783304,706.25,0.025104166666666667,0.26574145009408057,0.13909833333741517,13.29175,45.41455633670659,0,0.0,0,0.8921238809410053,676.6312863990439,1.985253499999999
india4,4,16,40,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,608.0976824680234,0.625,0.5,0.40782843761294485,706.25,0.02375,0.26506011754581227,0.1438500000044011,13.89455454545451,43.765180127128126,0,0.0,0,0.8987135160483805,676.6312863990439,2.0380139999999756
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,666.5320706335415,,,,,,,,,,,,,1.0,666.5320706335415,2.2760593000000426
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.023808666668022244,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.704986799999915
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.023204000000305314,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.6279254000000947
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.028646833336551936,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,3.464842800000042
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.024471333328316785,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.9067684000001464
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.021453833335651023,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.5231090999998287
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.021592666664673743,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.4847996999999395
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.02355433332998776,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.7832310000001144
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.023526499996175215,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.7989536999998563
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.06099666666765794,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.522436799999923
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.06261049999011448,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.5467005999998946
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.06485066666679509,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.752052699999922
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.061548166669732986,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.718338899999935
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.19364166666681135,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.694365399999924
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.20203550000019277,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.701472899999999
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.20840866666693122,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,3.0148870000000443
global6,6,24,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.1942539999993187,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.7777254000000084
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,1541.5510593235144,,,,,,,,,,,,,1.0,1541.5510593235144,4.488841699999966
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.038946999995535705,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,4.742995800000017
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.040017499998536245,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,4.777027599999883
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.04224816667336502,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.113467199999832
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.04367583333608612,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,5.489158700000189
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.04505233333020442,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.5578018999999586
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.04051766666937814,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,4.980308800000103
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.039620833330218375,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.119341399999939
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.04063550000031076,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,5.144629099999975
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.09805566666235185,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,4.756544699999949
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.10485733333174115,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,4.848752200000035
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.11039066666664135,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.45166069999982
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.10677116666821955,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,5.233645300000035
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.5082108333291065,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.084097300000167
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.5323384999966645,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,5.16411590000007
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,1479.735982632718,0.725,0.6125,0.3086624220929535,609.125,0.043333333333333335,0.351569277907868,0.5046886666654397,34.08025,43.419164549342156,0,0.0,0,0.9599007270521919,1541.5510593235144,5.571974599999976
global6,6,24,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,1533.683212715566,0.7375,0.625,0.2834580965794828,577.875,0.03993055555555555,0.35408085497661196,0.49565466666687524,48.26448181818181,31.776643091148017,0,0.0,0,0.9948961491996242,1541.5510593235144,5.452048300000115
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,oracle_ceiling,,,,666.5320706335415,,,,,,,,,,,,,1.0,666.5320706335415,2.3551456999998663
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.025316000001491073,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.4154191000000083
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.02754150000290186,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.6746542000000773
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.028548000000228058,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.9960051999998996
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.023058333330254754,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.417517500000031
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.02249400000133998,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.3376656000000366
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.022465666666751836,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.2757011999999577
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.0234235000039007,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.448582100000067
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.023636833333284812,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.4023721999999452
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.06459783333146636,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.376597300000185
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.06522433333695214,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.3643157999999858
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.10416516666623465,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,3.709184399999913
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.2823328333336879,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,10.152025800000047
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.5585844999950496,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,7.1658577000000605
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.16702666666901678,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.094919400000208
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,600.8568723209761,0.625,0.525,0.41487961044478755,578.75,0.017847222222222223,0.28551438899795484,0.16607400000035946,14.091249999999993,42.64042383187981,2,2200.0,0,0.9014673093672134,666.5320706335415,2.2760309000000234
